Id,Predictions
0,Country
1,Country
2,Hip-hop
3,Country
4,Hip-hop
5,Country
6,Hip-hop
7,Hip-hop
8,Hip-hop
9,Hip-hop
10,Hip-hop
11,Hip-hop
12,Country
13,Country
14,Country
15,Hip-hop
16,Hip-hop
17,Country
18,Hip-hop
19,Country
20,Hip-hop
21,Hip-hop
22,Country
23,Hip-hop
24,Country
25,Hip-hop
26,Hip-hop
27,Hip-hop
28,Country
29,Hip-hop
30,Country
31,Country
32,Hip-hop
33,Hip-hop
34,Country
35,Country
36,Hip-hop
37,Hip-hop
38,Country
39,Country
40,Hip-hop
41,Country
42,Hip-hop
43,Hip-hop
44,Hip-hop
45,Country
46,Country
47,Hip-hop
48,Hip-hop
49,Country
50,Hip-hop
51,Hip-hop
52,Hip-hop
53,Hip-hop
54,Country
55,Hip-hop
56,Country
57,Hip-hop
58,Country
59,Hip-hop
60,Country
61,Hip-hop
62,Country
63,Country
64,Country
65,Hip-hop
66,Hip-hop
67,Hip-hop
68,Hip-hop
69,Hip-hop
70,Hip-hop
71,Country
72,Hip-hop
73,Country
74,Hip-hop
75,Country
76,Hip-hop
77,Country
78,Hip-hop
79,Hip-hop
80,Country
81,Hip-hop
82,Country
83,Hip-hop
84,Hip-hop
85,Country
86,Hip-hop
87,Hip-hop
88,Hip-hop
89,Country
90,Country
91,Country
92,Country
93,Hip-hop
94,Hip-hop
95,Country
96,Hip-hop
97,Hip-hop
98,Hip-hop
99,Country
